,image_id,label,xmin,ymin,xmax,ymax,height,width
2564,c6f50ca60bbc30ea,Sculpture,0.72794116,0.46563193,0.975,1.0,680.0,1024.0
2565,c705061238b1fe30,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2566,c72db18c2c27486d,Building,0.017699115,0.0,0.85545725,0.28539824,683.0,1024.0
2567,c72e8433113af66f,Building,0.0,0.0,1.0,1.0,765.0,1024.0
2568,c7373e0bbbdebe43,Building,0.0015625,0.0,0.996875,0.99791664,768.0,1024.0
2569,c753acc98a2a3304,Building,0.0,0.048565123,1.0,0.9315673,685.0,1024.0
2570,c753acc98a2a3304,Building,0.124076806,0.1986755,0.5731167,0.9205298,685.0,1024.0
2571,c753acc98a2a3304,Tower,0.64697194,0.048565123,0.7533235,0.8278146,685.0,1024.0
2572,c770cd197fee25db,Castle,0.0,0.0,0.9984375,0.9270833,768.0,1024.0
2573,c7c08153fc301fbd,Building,0.01179941,0.0,0.85250735,0.27433628,683.0,1024.0
2574,c7c8a1ed903d13cb,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2575,c7d2c2ef02b2fb0f,Building,0.0,0.0020833334,0.9984375,0.99791664,768.0,1024.0
2576,c7f78d63bc6595da,Building,0.0,0.16150442,0.460177,0.67256635,683.0,1024.0
2577,c7f78d63bc6595da,Building,0.82743365,0.17477876,0.9985251,0.7345133,683.0,1024.0
2578,c80e081e169fd977,Building,0.14214464,0.22715405,0.3254364,0.8172324,489.0,1024.0
2579,c80e081e169fd977,Building,0.3241895,0.18276763,0.5074813,0.7859008,489.0,1024.0
2580,c80e081e169fd977,Building,0.7119701,0.5065274,0.8104738,0.78851175,489.0,1024.0
2581,c83234bbb549e615,Tower,0.47569954,0.7982262,0.51840943,0.9977827,681.0,1024.0
2582,c83234bbb549e615,Tower,0.6318115,0.71396893,0.9985272,0.9977827,681.0,1024.0
2583,c87cbbc2aa54e8af,Building,0.03322785,0.09072165,0.99841774,0.88659793,787.0,1024.0
2584,c87cbbc2aa54e8af,Fountain,0.0,0.43505156,1.0,0.91752577,787.0,1024.0
2585,c88a97816591c7db,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2586,c88e34c6d312bc4b,Tower,0.0,0.0,0.47087377,0.9697581,823.0,1024.0
2587,c88e34c6d312bc4b,Tower,0.59870553,0.20362903,0.99838185,0.92741936,823.0,1024.0
2588,c88e34c6d312bc4b,Tower,0.9126214,0.49596775,0.99676377,0.7076613,823.0,1024.0
2589,c8d52f73aa5519e4,Building,0.0375,0.0,0.3625,0.34583333,768.0,1024.0
2590,c8d52f73aa5519e4,Building,0.51875,0.072916664,0.7703125,0.4125,768.0,1024.0
2591,c8f689a0a77ab13d,Building,0.0,0.0,1.0,1.0,1024.0,1024.0
2592,c93c0d1f3062a886,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2593,c94a42b3ffb6d7ad,Building,0.0,0.06088993,1.0,1.0,683.0,1024.0
2594,c95e0fd9c23b72ac,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2595,c97824a4a57a0966,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2596,c981458b4e8b743d,Building,0.0,0.0020833334,0.284375,0.46041667,768.0,1024.0
2597,c981458b4e8b743d,Building,0.2703125,0.19375,0.4265625,0.30833334,768.0,1024.0
2598,c981458b4e8b743d,Building,0.4703125,0.0375,0.5234375,0.21875,768.0,1024.0
2599,c981458b4e8b743d,Building,0.528125,0.0,0.7109375,0.26458332,768.0,1024.0
2600,c981458b4e8b743d,Building,0.7140625,0.0020833334,0.8015625,0.28958333,768.0,1024.0
2601,c981458b4e8b743d,Building,0.8,0.0020833334,0.9984375,0.35416666,768.0,1024.0
2602,c9968b93bc658603,Building,0.0,0.70288247,0.37738618,0.7915743,678.0,1024.0
2603,c9968b93bc658603,Building,0.37298092,0.63414633,0.62995595,0.7960089,678.0,1024.0
2604,c9968b93bc658603,Tower,0.05873715,0.59866965,0.07488987,0.7383592,678.0,1024.0
2605,c9968b93bc658603,Tower,0.3069016,0.5343681,0.33773863,0.7339246,678.0,1024.0
2606,c9968b93bc658603,Tower,0.33480176,0.28824833,0.35976505,0.7427938,678.0,1024.0
2607,c9968b93bc658603,Tower,0.34361234,0.6518847,0.37298092,0.83370286,678.0,1024.0
2608,c9968b93bc658603,Tower,0.40675476,0.32150775,0.4287812,0.6452328,678.0,1024.0
2609,c99de50488916ffd,Building,0.0,0.42920354,0.5383481,0.99557525,683.0,1024.0
2610,c99de50488916ffd,Sculpture,0.2758112,0.19469027,0.5427729,0.9623894,683.0,1024.0
2611,c9a88c3a113db05e,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2612,c9ab41f474058b25,Building,0.0,0.0,1.0,0.933213,1024.0,1024.0
2613,c9bebf797272bcc5,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2614,c9c7f104cc4e0d0e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2615,c9d762b4da6278b9,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2616,c9e88a9ad1e7af10,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2617,c9f37c92d71b0d68,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2618,c9f37c92d71b0d68,Building,0.0,0.117256634,0.3480826,0.6415929,683.0,1024.0
2619,c9f3d21199fffa69,Building,0.0,0.0,0.9977827,0.9970545,1024.0,681.0
2620,c9f3d21199fffa69,Sculpture,0.16407983,0.06921944,0.85587585,1.0,1024.0,681.0
2621,ca488565af52503a,Building,0.38036808,0.22328548,0.6257669,0.41307816,1024.0,800.0
2622,ca71955a61ac639d,Building,0.009375,0.6375,0.053125,0.67291665,768.0,1024.0
2623,ca71955a61ac639d,Building,0.8671875,0.64166665,0.9078125,0.6791667,768.0,1024.0
2624,ca71955a61ac639d,Building,0.9109375,0.64166665,1.0,0.69375,768.0,1024.0
2625,ca71955a61ac639d,Tower,0.0,0.058333334,0.4765625,0.99791664,768.0,1024.0
2626,ca71955a61ac639d,Tower,0.6453125,0.525,0.8171875,0.67083335,768.0,1024.0
2627,caa59ce4f210e906,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2628,caa65480fb2f91ec,Building,0.0,0.0,1.0,0.6720554,626.0,1024.0
2629,caa65480fb2f91ec,Fountain,0.16525424,0.2886836,0.5466102,0.7690531,626.0,1024.0
2630,caa65480fb2f91ec,Fountain,0.28672317,0.2886836,0.40112993,0.67667437,626.0,1024.0
2631,cac8faf3fbf85122,Building,0.4125,0.31875,0.509375,0.4,768.0,1024.0
2632,cae6fa934521ac8a,Sculpture,0.0,0.0,1.0,1.0,768.0,1024.0
2633,cb235add70560511,Building,0.0,0.0,1.0,1.0,765.0,1024.0
2634,cb3b765548ed5589,Building,0.0,0.0,0.36875,0.55625,1024.0,768.0
2635,cb3b765548ed5589,Building,0.38958332,0.0015625,0.9916667,0.8125,1024.0,768.0
2636,cb4f63bc21a6d04f,Building,0.0,0.0,0.99837136,0.997996,833.0,1024.0
2637,cb64b71acae1df8c,Building,0.0,0.0015625,0.99791664,0.9984375,1024.0,768.0
2638,cb6803302419d988,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
2639,cb71f571fce83515,Building,0.0,0.25663716,0.6283186,0.94690263,684.0,1024.0
2640,cb71f571fce83515,Building,0.61946905,0.28318584,0.68879056,0.5995575,684.0,1024.0
2641,cb71f571fce83515,Building,0.89528024,0.024336284,0.9985251,0.94690263,684.0,1024.0
2642,cba62e6391b8d6e1,Building,0.0,0.0,0.1740413,0.16814159,683.0,1024.0
2643,cba62e6391b8d6e1,Building,0.16814159,0.0,0.5280236,0.32964602,683.0,1024.0
2644,cba62e6391b8d6e1,Building,0.5973451,0.0,0.99557525,0.30530974,683.0,1024.0
2645,cbb39361d3bfef9e,Sculpture,0.394958,0.060465116,0.65756303,0.7860465,1024.0,755.0
2646,cbde53689ac59c5a,Building,0.0,0.0,0.9985251,0.99557525,682.0,1024.0
2647,cc333d197d8fe30d,Building,0.11509716,0.069716774,0.8729447,0.9782135,703.0,1024.0
2648,cc63b7a22e72e1a0,Building,0.0,0.26041666,1.0,0.8625,768.0,1024.0
2649,cca36afb13fc10d1,Building,0.0,0.0,1.0,1.0,1024.0,685.0
2650,cca9035b8befd89b,Building,0.0,0.0,0.0515625,0.31875,768.0,1024.0
2651,cca9035b8befd89b,Building,0.3546875,0.0,0.79375,0.29791668,768.0,1024.0
2652,cca9035b8befd89b,Building,0.884375,0.0,0.9984375,0.26666668,768.0,1024.0
2653,ccc18570ba287be1,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2654,ccc3f0bc6500081c,Building,0.0,0.0,0.996875,0.6,768.0,1024.0
2655,ccca79f1e7646f88,Building,0.0,0.0,1.0,0.8584071,683.0,1024.0
2656,cce4ed93e23b80ae,Building,0.064896755,0.34070796,0.25073746,0.75442475,683.0,1024.0
2657,cce4ed93e23b80ae,Building,0.23303835,0.13274336,1.0,0.78097343,683.0,1024.0
2658,ccf318a552038418,Sculpture,0.29955947,0.082840234,0.74229074,1.0,1024.0,687.0
2659,cd0f2b7ac455df74,Sculpture,0.17083333,0.14375,0.77708334,0.8671875,1024.0,768.0
2660,cd26241c3a751807,Building,0.009259259,0.0782241,0.94753087,0.91120505,748.0,1024.0
2661,cd3e4e2cb3cc6520,Building,0.0,0.30463576,0.18906942,0.86534214,686.0,1024.0
2662,cd3e4e2cb3cc6520,Building,0.07385524,0.04415011,0.8493353,0.89183223,686.0,1024.0
2663,cd52f51f337f9bb4,Building,0.0020833334,0.0,0.99791664,1.0,1024.0,768.0
2664,cd6ccc693a1bd3ac,Sculpture,0.0,0.0,1.0,1.0,768.0,1024.0
2665,cd727c5e0d2cfc1b,Building,0.0,0.0,1.0,1.0,1024.0,681.0
2666,cd8cce2606f141db,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2667,cd9224e81255dcf3,Fountain,0.0,0.0,1.0,1.0,1024.0,680.0
2668,cda4cd386daee090,Building,0.0,0.0,1.0,1.0,1024.0,768.0
2669,cda4cd386daee090,Tower,0.16875,0.0,0.63125,0.609375,1024.0,768.0
2670,cdbdcb64d5e25fb9,Sculpture,0.0,0.0,1.0,1.0,767.0,1024.0
2671,cdc6ffac4b9b0695,Building,0.0,0.23672566,0.025073746,0.32300884,683.0,1024.0
2672,cdc6ffac4b9b0695,Building,0.026548672,0.17699115,0.9852507,0.5685841,683.0,1024.0
2673,cdf0f240840e5fc9,Sculpture,0.0,0.0,1.0,1.0,1024.0,768.0
2674,cdfddb4c643d5b89,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
2675,ce18212ec1854528,Building,0.0,0.055421688,1.0,1.0,576.0,1024.0
2676,ce3136faf5116e0d,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2677,ce7d1064d066bdaf,Building,0.0,0.0,0.99848944,0.6896552,718.0,1024.0
2678,ce83958e97337334,Building,0.0,0.0,0.9984639,0.9957537,741.0,1024.0
2679,ce986af9e0e65a9a,Building,0.0,0.0,0.9985251,0.9977876,683.0,1024.0
2680,ce9947ac4a6f236f,Sculpture,0.04361874,0.02016129,0.3812601,1.0,821.0,1024.0
2681,ce9947ac4a6f236f,Sculpture,0.57835215,0.2641129,0.7948304,1.0,821.0,1024.0
2682,ce9947ac4a6f236f,Sculpture,0.7059774,0.35282257,0.9256866,1.0,821.0,1024.0
2683,ce9effe4843c4867,Building,0.0703125,0.34375,0.1375,0.38333333,768.0,1024.0
2684,ce9effe4843c4867,Building,0.1375,0.29791668,0.171875,0.37291667,768.0,1024.0
2685,ce9effe4843c4867,Building,0.421875,0.34583333,0.4640625,0.39791667,768.0,1024.0
2686,ce9effe4843c4867,Building,0.4609375,0.31875,0.640625,0.39166668,768.0,1024.0
2687,cec633e80c68b587,Building,0.0,0.0,0.9977827,0.9985316,1024.0,678.0
2688,ceceeeddd2b92e54,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2689,cee1487abc71663b,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2690,cef16bae47333515,Building,0.665625,0.19583334,0.9984375,0.31875,768.0,1024.0
2691,cf6667bd4a6f3cc2,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2692,cf7e9e78c8718b68,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
2693,cf98919686aa9981,Skyscraper,0.0921875,0.0020876827,0.246875,0.17118998,768.0,1024.0
2694,cf98919686aa9981,Skyscraper,0.775,0.0,1.0,0.24425887,768.0,1024.0
2695,cf98919686aa9981,Tower,0.0,0.0,0.0421875,0.17118998,768.0,1024.0
2696,cf98919686aa9981,Tower,0.0,0.06680585,0.9953125,1.0,768.0,1024.0
2697,cf98919686aa9981,Tower,0.09375,0.0020876827,0.1875,0.16492693,768.0,1024.0
2698,cf98919686aa9981,Tower,0.1359375,0.0,0.5859375,0.35908142,768.0,1024.0
2699,cf98919686aa9981,Tower,0.428125,0.7118998,0.65625,1.0,768.0,1024.0
2700,cf98919686aa9981,Tower,0.7703125,0.0,0.996875,0.2400835,768.0,1024.0
2701,cfa2f9a0cb8d6a3a,Tower,0.3215859,0.21449704,0.65198237,0.806213,1024.0,687.0
2702,cfd164076f6122e9,Building,0.55,0.2195122,0.99852943,0.8203991,678.0,1024.0
2703,cfdb8ad0e8c68054,Building,0.0,0.0,0.9985272,0.99557525,681.0,1024.0
2704,cfe58b8f74ad38b7,Building,0.46165192,0.17920354,1.0,0.5707965,683.0,1024.0
2705,d0040cc76bf48f41,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2706,d009e02d8a1d2985,Building,0.0,0.0014749262,1.0,1.0,1024.0,683.0
2707,d01d43bf0d8dc8e5,Skyscraper,0.7875,0.0,1.0,0.62708336,768.0,1024.0
2708,d01d43bf0d8dc8e5,Building,0.5375,0.0,1.0,0.87708336,768.0,1024.0
2709,d01d43bf0d8dc8e5,Tower,0.240625,0.55625,0.265625,0.66875,768.0,1024.0
2710,d01d43bf0d8dc8e5,Tower,0.278125,0.31666666,0.2890625,0.65625,768.0,1024.0
2711,d01d43bf0d8dc8e5,Tower,0.284375,0.26666668,0.3125,0.83958334,768.0,1024.0
2712,d01d43bf0d8dc8e5,Tower,0.603125,0.31666666,0.6265625,0.61041665,768.0,1024.0
2713,d01d43bf0d8dc8e5,Tower,0.6359375,0.26458332,0.6609375,0.6125,768.0,1024.0
2714,d028a66a66300461,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2715,d02b15d4bfe5d82c,Building,0.0,0.0,0.9982639,0.9973958,683.0,1024.0
2716,d062647d2587e3a0,Building,0.0,0.0,0.9984351,0.99583334,769.0,1024.0
2717,d06c5cfaddce98b7,Building,0.0,0.027083334,0.1125,0.21041666,768.0,1024.0
2718,d06c5cfaddce98b7,Building,0.165625,0.0,0.8890625,1.0,768.0,1024.0
2719,d08e273321e921b6,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2720,d0cbcc1d89b07c16,Building,0.0,0.55187637,0.090103395,0.69536424,686.0,1024.0
2721,d0cbcc1d89b07c16,Building,0.0915805,0.5629139,0.211226,0.69536424,686.0,1024.0
2722,d0cbcc1d89b07c16,Building,0.2141802,0.57836646,0.37518463,0.67108166,686.0,1024.0
2723,d0cbcc1d89b07c16,Building,0.36041358,0.589404,0.43131462,0.62913907,686.0,1024.0
2724,d0cbcc1d89b07c16,Building,0.44460857,0.58498895,0.6041359,0.65342164,686.0,1024.0
2725,d0cbcc1d89b07c16,Building,0.6750369,0.40838853,0.85524374,0.6997793,686.0,1024.0
2726,d0d5130bf995f3dd,Building,0.0,0.0,0.9984351,0.99583334,768.0,1024.0
2727,d139b803cae8adfa,Castle,0.16519174,0.123893805,0.87315637,0.7079646,683.0,1024.0
2728,d19489c45985294b,Building,0.0,0.0,0.9985229,0.9977925,686.0,1024.0
2729,d1cde41cef785481,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2730,d1d572f7358d4fa9,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2731,d1dedc82fa753370,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2732,d1e89276a59b2c8c,Building,0.0,0.0,1.0,1.0,750.0,1024.0
2733,d2120182b7097dd5,Building,0.0,0.66618496,1.0,0.7976879,1024.0,656.0
2734,d2120182b7097dd5,Building,0.0022573364,0.22976878,0.9548533,0.43641618,1024.0,656.0
2735,d212bda4b8663030,Building,0.0,0.0,1.0,1.0,1024.0,768.0
2736,d212bda4b8663030,Tower,0.26041666,0.05,0.5729167,1.0,1024.0,768.0
2737,d21fc70bd9407f65,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2738,d224c4e1ea5c3d49,Building,0.0018050541,0.0,1.0,0.99819493,1024.0,1024.0
2739,d2292cec9ba33f63,Building,0.5508607,0.18333334,0.9984351,0.44375,768.0,1024.0
2740,d285ce538e26da12,Building,0.0,0.022123894,0.9985272,0.99557525,681.0,1024.0
2741,d2ad24aeff512afc,Building,0.0,0.5859375,0.9916667,0.7234375,1024.0,768.0
2742,d2ba290a5f5201a0,Building,0.0018050541,0.0,0.99819493,1.0,1024.0,1024.0
2743,d2c83407e36e2c71,Building,0.0,0.1341719,0.5263975,1.0,758.0,1024.0
2744,d2c83407e36e2c71,Building,0.49689442,0.5136268,1.0,0.8993711,758.0,1024.0
2745,d2ec75354b96757a,Building,0.0,0.0,0.91150445,0.8761062,683.0,1024.0
2746,d2ec75354b96757a,Building,0.9144543,0.57300884,0.9985251,0.80309737,683.0,1024.0
2747,d335d00d07a84f6a,Building,0.1659292,0.6504425,0.46681416,0.8082596,1024.0,683.0
2748,d335d00d07a84f6a,Building,0.26548672,0.107669614,1.0,0.9262537,1024.0,683.0
2749,d356ceb03e37dff0,Building,0.0,0.095132746,0.21976401,0.3141593,683.0,1024.0
2750,d356ceb03e37dff0,Building,0.17699115,0.07743363,0.39233038,0.22787611,683.0,1024.0
2751,d356ceb03e37dff0,Building,0.43362832,0.11061947,0.5943953,0.1880531,683.0,1024.0
2752,d356ceb03e37dff0,Building,0.59292036,0.097345136,0.75516224,0.17920354,683.0,1024.0
2753,d356ceb03e37dff0,Building,0.7138643,0.10619469,0.9262537,0.17256637,683.0,1024.0
2754,d3729058c6a4186e,Building,0.0,0.0,0.2734375,0.48541668,768.0,1024.0
2755,d3729058c6a4186e,Building,0.3234375,0.175,0.390625,0.29583332,768.0,1024.0
2756,d3729058c6a4186e,Building,0.390625,0.0,0.9984375,0.43958333,768.0,1024.0
2757,d37fcfc940030cd6,Sculpture,0.1556157,0.0,0.9986468,0.99759036,575.0,1024.0
2758,d3d969e21139318c,Sculpture,0.1359375,0.0,0.8375,0.90625,768.0,1024.0
2759,d3e09ec80d400a21,Building,0.0,0.19247788,0.28023598,0.3761062,683.0,1024.0
2760,d3e09ec80d400a21,Building,0.0,0.31637168,0.28466076,0.8097345,683.0,1024.0
2761,d3e09ec80d400a21,Building,0.5383481,0.055309735,0.9985251,0.46902654,683.0,1024.0
2762,d412a5cd650c21e2,Building,0.0,0.0,0.9985229,0.9977925,686.0,1024.0
2763,d437708f12b9bf68,Building,0.0,0.0015625,0.78333336,0.9515625,1024.0,768.0
2764,d437708f12b9bf68,Building,0.7583333,0.4078125,1.0,0.8609375,1024.0,768.0
2765,d45ddbd7bdfcf3a1,Building,0.0,0.0,1.0,0.99375,1024.0,768.0
2766,d47bfc37d6ac5ae9,Building,0.0,0.05625,0.9984375,0.75625,768.0,1024.0
2767,d49e10c89c5e780d,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2768,d4b64bf87ca0d34a,Building,0.0,0.114583336,1.0,0.9583333,768.0,1024.0
2769,d4c182b6392d39c0,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2770,d4c182b6392d39c0,Building,0.0,0.117256634,0.109144546,0.2079646,683.0,1024.0
2771,d4c182b6392d39c0,Building,0.9218289,0.06637168,0.9985251,0.21460177,683.0,1024.0
2772,d502a4fbd42f0103,Building,0.0,0.0,0.99791664,0.9984375,1024.0,768.0
2773,d502a4fbd42f0103,Sculpture,0.275,0.0,0.65,1.0,1024.0,768.0
2774,d50b0457d9624258,Building,0.0,0.0,0.9970458,0.9977925,685.0,1024.0
2775,d5288976319d7301,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2776,d529a2f765685e11,Building,0.0,0.0,0.99819493,0.99819493,1024.0,1024.0
2777,d52dcf9650c2154c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2778,d53f782a6f8bcabb,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2779,d575826666d62636,Building,0.0,0.037037037,1.0,0.98703706,972.0,1024.0
2780,d58bd5a441e5a2a8,Skyscraper,0.9264706,0.0,1.0,0.23281597,678.0,1024.0
2781,d58bd5a441e5a2a8,Building,0.0,0.0,1.0,1.0,678.0,1024.0
2782,d58bd5a441e5a2a8,Building,0.30735293,0.062084258,0.52205884,0.40133038,678.0,1024.0
2783,d5a7b1fa60ae2381,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2784,d631e3098d7ae780,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2785,d63ab599cc1846b7,Sculpture,0.13254787,0.07743363,0.68777615,0.9756637,682.0,1024.0
2786,d669aedb7afb8406,Sculpture,0.2171875,0.07083333,0.7796875,0.99791664,768.0,1024.0
2787,d685a518ee56f951,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2788,d6ab4bf5f16ad349,Sculpture,0.0,0.0,1.0,1.0,768.0,1024.0
2789,d6aea57baf7cffc6,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2790,d6dffee0588ded8d,Building,0.0,0.0,0.99852943,0.9977827,680.0,1024.0
2791,d71c1399a5e52c93,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2792,d747a7f9d1fe1d2f,Building,0.3,0.2125,0.7203125,0.3875,768.0,1024.0
2793,d747a7f9d1fe1d2f,Fountain,0.0,0.46458334,1.0,0.8666667,768.0,1024.0
2794,d74fdc4b64b21978,Skyscraper,0.0,0.0020876827,0.900156,0.27139875,765.0,1024.0
2795,d74fdc4b64b21978,Building,0.0,0.0,0.9984399,0.48225468,765.0,1024.0
2796,d7572d8484eeccc7,Building,0.63670063,0.5070422,0.9990732,0.7007042,270.0,1024.0
2797,d75fe83e099d28d7,Building,0.0,0.12323232,1.0,0.72121215,819.0,1024.0
2798,d7aea6048b28e29f,Building,0.0,0.28282827,0.07108239,0.62828285,819.0,1024.0
2799,d7aea6048b28e29f,Building,0.07108239,0.35959595,0.14216478,0.389899,819.0,1024.0
2800,d7aea6048b28e29f,Building,0.2584814,0.34747475,0.34087238,0.42424244,819.0,1024.0
2801,d7aea6048b28e29f,Building,0.38449112,0.3272727,0.5088853,0.410101,819.0,1024.0
2802,d7aea6048b28e29f,Building,0.4749596,0.32525253,0.5993538,0.4121212,819.0,1024.0
2803,d7aea6048b28e29f,Building,0.6155089,0.0,0.9983845,0.3919192,819.0,1024.0
2804,d7bf42f6b20e96c2,Building,0.031930335,0.13932584,0.16255443,0.39101124,662.0,1024.0
2805,d7deef955e16cc20,Building,0.039123632,0.0,0.2738654,0.43333334,769.0,1024.0
2806,d7deef955e16cc20,Building,0.59624416,0.0,0.9984351,0.27083334,769.0,1024.0
2807,d7ff64cfbda75785,Sculpture,0.0,0.0,0.99790794,0.9968799,1024.0,764.0
2808,d83a1297985ff149,Building,0.0,0.0015625,1.0,1.0,1024.0,768.0
2809,d8518955bf6a1750,Building,0.03982301,0.057395145,0.9174041,0.9646799,684.0,1024.0
2810,d8613e6975f52780,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2811,d877592745f5f452,Building,0.0,0.05191257,1.0,0.96174866,448.0,1024.0
2812,d877592745f5f452,Building,0.67541766,0.0,0.84367543,0.33606556,448.0,1024.0
2813,d877592745f5f452,Building,0.8198091,0.0,1.0,0.36612022,448.0,1024.0
2814,d886a8439d21f6b6,Sculpture,0.11013216,0.0,0.7958884,0.99777776,678.0,1024.0
2815,d88bb30cf0bd472f,Tower,0.0171875,0.175,0.996875,0.8208333,768.0,1024.0
2816,d8e633556b101a62,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2817,d8e633556b101a62,Sculpture,0.0,0.17708333,0.0671875,0.40416667,768.0,1024.0
2818,d8e633556b101a62,Sculpture,0.1609375,0.110416666,1.0,0.85833335,768.0,1024.0
2819,d8e633556b101a62,Sculpture,0.2859375,0.00625,0.39375,0.5833333,768.0,1024.0
2820,d8e633556b101a62,Sculpture,0.7171875,0.0,0.9046875,0.53541666,768.0,1024.0
2821,d8ef60631fbeb2f8,Building,0.0,0.0,0.9984375,0.99791664,768.0,1024.0
2822,d8f26cb575b07bd5,Building,0.0,0.0,0.9985316,0.99777776,677.0,1024.0
2823,d9032b832491e0f3,Building,0.0,0.0,0.203125,0.1875,768.0,1024.0
2824,d910076b406061dc,Building,0.0,0.14583333,1.0,0.8833333,768.0,1024.0
2825,d9108c89459d208e,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2826,d91197c5645e2d73,Castle,0.0,0.081858404,0.8702065,0.6061947,683.0,1024.0
2827,d94378dc2841b503,Skyscraper,0.0,0.21902655,0.38053098,0.59292036,683.0,1024.0
2828,d94378dc2841b503,Skyscraper,0.45280236,0.1659292,0.9262537,0.48672566,683.0,1024.0
2829,d94378dc2841b503,Building,0.0,0.17035398,1.0,1.0,683.0,1024.0
2830,d94378dc2841b503,Tower,0.0,0.21902655,0.2581121,0.6106195,683.0,1024.0
2831,d94378dc2841b503,Tower,0.07079646,0.26769912,0.13421829,0.3938053,683.0,1024.0
2832,d94378dc2841b503,Tower,0.13864307,0.22345133,0.18584071,0.47123894,683.0,1024.0
2833,d94378dc2841b503,Tower,0.2699115,0.25,0.30088496,0.3738938,683.0,1024.0
2834,d94378dc2841b503,Tower,0.30825958,0.21681416,0.37315634,0.44026548,683.0,1024.0
2835,d94378dc2841b503,Tower,0.44690266,0.16371681,0.92330384,0.57300884,683.0,1024.0
2836,d94378dc2841b503,Tower,0.9144543,0.5707965,0.99262536,0.71460176,683.0,1024.0
2837,d951f50fecf1a51b,Building,0.0,0.0,1.0,1.0,683.0,1024.0
2838,d952f6ca796cc51c,Building,0.0,0.0,1.0,1.0,768.0,1024.0
2839,d953f2a65beb5479,Building,0.0,0.0,0.9985251,0.99557525,683.0,1024.0
2840,d957dc4bb8a60fbd,Building,0.0,0.0,0.33374384,0.36604774,476.0,1024.0
2841,d957dc4bb8a60fbd,Building,0.21551724,0.0,0.99876845,0.8965517,476.0,1024.0
2842,d973115bbf22d5fa,Skyscraper,0.4875,0.59583336,0.5671875,0.95,768.0,1024.0
2843,d973115bbf22d5fa,Skyscraper,0.7890625,0.52916664,0.940625,0.87916666,768.0,1024.0
2844,d973115bbf22d5fa,Skyscraper,0.90625,0.045833334,0.9984375,0.82708335,768.0,1024.0
2845,d973115bbf22d5fa,Building,0.4875,0.59166664,0.5515625,0.9125,768.0,1024.0
2846,d973115bbf22d5fa,Tower,0.8828125,0.03125,1.0,1.0,768.0,1024.0
2847,d973115bbf22d5fa,Fountain,0.0,0.17916666,0.809375,0.99791664,768.0,1024.0
2848,d9771d6601a26947,Skyscraper,0.010309278,0.19068736,0.36524302,0.6984479,681.0,1024.0
2849,d9771d6601a26947,Skyscraper,0.55081004,0.0,0.8291605,0.70731705,681.0,1024.0
2850,d9771d6601a26947,Skyscraper,0.814433,0.32372504,1.0,0.86031044,681.0,1024.0
2851,d9771d6601a26947,Skyscraper,0.89248896,0.11529934,1.0,0.19955654,681.0,1024.0
