image_id,label,xmin,ymin,xmax,ymax,height,width
test/ef145ef6de9ff5cb,Building,0.0,0.0,0.9977876,0.9145803,,
test/ef145ef6de9ff5cb,Building,0.11504425,0.28865978,0.2920354,0.78939617,,
test/ef2f1613c1cea11e,Building,0.0,0.0,0.9984375,0.99791664,,
test/ef36182f3658662a,Building,0.0,0.0,0.9983633,0.99601597,,
test/ef438f5a5d766b5e,Building,0.0,0.31393775,0.22168675,0.99594045,,
test/ef4b2592bf27f48d,Building,0.0,0.0,0.23125,0.7395833,,
test/ef4b2592bf27f48d,Building,0.0,0.0,0.9984375,0.9916667,,
test/ef7e4e6107ec897a,Building,0.0,0.072916664,0.7609375,0.46041667,,
test/ef7e4e6107ec897a,Building,0.328125,0.0,0.4453125,0.11875,,
test/ef7e7f9a7b221ebd,Building,0.0014749262,0.0,0.9985251,0.99557525,,
test/ef802a9b737ebff3,Building,0.0,0.1460177,0.9970545,0.99557525,,
test/ef82c92f15b7936b,Skyscraper,0.125,0.0,0.9770833,0.915625,,
test/ef82c92f15b7936b,Tower,0.0,0.6953125,0.06458333,0.790625,,
test/ef82c92f15b7936b,Tower,0.12916666,0.0,0.98541665,0.9359375,,
test/ef87d11dcda15550,Building,0.0015625,0.0,0.996875,0.99791664,,
test/ef8e1736e3918b48,Building,0.0,0.0,0.9984375,0.99791664,,
test/ef9efb34ee31aee7,Sculpture,0.0,0.0,1.0,1.0,,
test/efaa0ce551058199,Building,0.0,0.25833333,0.15,0.6166667,,
test/efaa0ce551058199,Building,0.8125,0.32083333,0.9984375,0.64375,,
test/efb292e9d2ea526e,Tower,0.124423966,0.0509915,0.98156685,1.0,,
test/efb5fc858d1ee8d8,Building,0.0,0.008333334,1.0,1.0,,
test/efb70b24361b4766,Building,0.38274336,0.49262536,0.43141592,0.5162242,,
test/efb70b24361b4766,Tower,0.044247787,0.0147492625,0.26548672,0.5383481,,
test/efb70b24361b4766,Tower,0.24778761,0.36283186,0.32743362,0.5162242,,
test/efb70b24361b4766,Tower,0.8119469,0.2920354,0.9579646,0.52507377,,
test/efce842eeca9e8a9,Building,0.4265625,0.0,0.9984375,0.99791664,,
test/efdc483f31a5bfc9,Building,0.0,0.0,0.9984375,0.64166665,,
test/efded6e56648c936,Sculpture,0.0,0.0,1.0,1.0,,
test/efe6ee7d33aa0566,Building,0.0,0.0,0.9984375,0.99791664,,
test/efeec048448fc467,Skyscraper,0.1984375,0.41041666,0.23125,0.57708335,,
test/efeec048448fc467,Skyscraper,0.234375,0.114583336,0.690625,0.6979167,,
test/efeec048448fc467,Skyscraper,0.690625,0.4625,0.8359375,0.6145833,,
test/efeec048448fc467,Skyscraper,0.8515625,0.34583333,0.9984375,0.63958335,,
test/efeec048448fc467,Building,0.690625,0.46458334,0.85,0.65833336,,
test/effe1e9aa253e219,Building,0.109375,0.325,0.4609375,0.62708336,,
test/f003d29858ae2b17,Building,0.128125,0.058333334,0.95,1.0,,
test/f019785f6e6362cd,Building,0.0,0.17291667,0.909375,0.61875,,
test/f01dd556dbb13ec9,Tower,0.2060606,0.10500808,0.7878788,1.0,,
test/f0239ccd7f1d7e71,Building,0.0,0.25515464,0.85082173,0.6597938,,
test/f0249cc1567a19db,Building,0.0,0.0,0.9985272,0.99557525,,
test/f02a2e65ee2b07f5,Building,0.0,0.086283185,0.93519884,0.94911504,,
test/f02acc3fc2eb0ce9,Building,0.0,0.86031044,0.075,0.9955654,,
test/f02acc3fc2eb0ce9,Building,0.07794118,0.8957871,0.11470588,0.9955654,,
test/f02acc3fc2eb0ce9,Building,0.13088235,0.9201774,0.2764706,0.9955654,,
test/f02acc3fc2eb0ce9,Building,0.6617647,0.7760532,0.99852943,0.9955654,,
test/f039ec2ab4b55eab,Building,0.0,0.0,0.9984375,0.99791664,,
test/f04e0fc1013502d5,Skyscraper,0.0,0.0015625,1.0,0.9421875,,
test/f04e0fc1013502d5,Tower,0.0,0.653125,0.029166667,0.8046875,,
test/f04e0fc1013502d5,Tower,0.125,0.0,0.80625,0.9484375,,
test/f04e0fc1013502d5,Tower,0.68333334,0.1828125,0.99375,0.9328125,,
test/f054d73dd4124669,Sculpture,0.0,0.03373494,1.0,1.0,,
test/f05e8bf3a3bd65ae,Tower,0.16914749,0.12048193,0.23274696,0.55903614,,
test/f05e8bf3a3bd65ae,Tower,0.23410013,0.040963855,0.30852503,0.5518072,,
test/f05e8bf3a3bd65ae,Tower,0.30311233,0.33493975,0.34912044,0.9204819,,
test/f0649f9f04177ba6,Building,0.1875,0.0,0.9984375,0.59166664,,
test/f064d6c7627573eb,Building,0.0,0.0,0.1703125,0.18125,,
test/f064d6c7627573eb,Building,0.1625,0.0,0.2828125,0.18958333,,
test/f064d6c7627573eb,Building,0.284375,0.0,0.4671875,0.22083333,,
test/f064d6c7627573eb,Building,0.4984375,0.0,0.7359375,0.22083333,,
test/f064d6c7627573eb,Building,0.8078125,0.0,0.9984375,0.23333333,,
test/f06c14a4d1b9ec75,Building,0.9109375,0.525,1.0,0.83958334,,
test/f06ce9541887def7,Building,0.0,0.0,0.9984375,0.9976415,,
test/f077755e0bd5fc07,Building,0.0,0.0,1.0,1.0,,
test/f078a6e3641e9c13,Building,0.0,0.0,0.99791664,0.2234375,,
test/f08120de2882c3f1,Building,0.4578125,0.15625,0.5625,0.27083334,,
test/f0899f566071a907,Skyscraper,0.38086644,0.5902527,0.5595668,1.0,,
test/f0899f566071a907,Building,0.0,0.58844763,0.99819493,0.99819493,,
test/f09000a451662897,Building,0.235,0.40666667,0.63166666,0.60444444,,
test/f0992ea9f68082fd,Building,0.0,0.0,0.9984375,0.99791664,,
test/f09baccecafb1926,Building,0.0,0.0,0.9985229,0.9977925,,
test/f0a9a13b9b736a91,Building,0.0,0.0,1.0,1.0,,
test/f0aa7d8829130cd8,Building,0.0,0.0,0.99819493,0.99638337,,
test/f0b2b4296fb89e63,Building,0.0015625,0.10625,0.9984375,0.78541666,,
test/f0b4e916d6574911,Building,0.0,0.27654868,0.095870204,0.47566372,,
test/f0b4e916d6574911,Building,0.060471978,0.25442478,0.24631268,0.45132744,,
test/f0b4e916d6574911,Building,0.24188791,0.0,0.9985251,0.63716817,,
test/f0ba8dfdf206a811,Building,0.0,0.0,1.0,1.0,,
test/f0bdd82f7fc112c2,Building,0.0,0.65707964,0.18141593,0.7477876,,
test/f0bdd82f7fc112c2,Building,0.6932153,0.5597345,0.9616519,0.7743363,,
test/f0c0b482aa41887c,Building,0.0,0.54583335,0.175,0.5854167,,
test/f0c115c82963f5a4,Building,0.0,0.0,1.0,1.0,,
test/f0cc712d1a5ec834,Building,0.0,0.0,0.9985251,0.32300884,,
test/f0dfd9923f53505d,Building,0.0,0.5995575,0.05899705,0.84292036,,
test/f0dfd9923f53505d,Building,0.03982301,0.048672568,0.9439528,0.96902657,,
test/f0eeee901a307988,Building,0.0,0.70501477,0.37831858,0.99705017,,
test/f0eeee901a307988,Building,0.12831858,0.044247787,0.9402655,0.9985251,,
test/f0eeee901a307988,Building,0.92477876,0.8775811,0.99115044,0.93657815,,
test/f0fee89766133878,Building,0.09166667,0.12676056,0.9986111,0.46948355,,
test/f0fee89766133878,Building,0.4888889,0.20657277,0.62916666,0.31924883,,
test/f100a9d6a30177ed,Building,0.0,0.0,1.0,1.0,,
test/f10be9da1f44d7ff,Building,0.0,0.0,0.99852943,0.9955654,,
test/f13195fc3efbb2bd,Building,0.0,0.0,0.9984375,0.51666665,,
test/f14708c352a030cd,Building,0.0,0.0,0.9984375,0.99791664,,
test/f14846118d3e303b,Building,0.33333334,0.29098967,0.9977925,0.68685377,,
test/f1518f9890f976d2,Building,0.040625,0.0,0.4125,0.47291666,,
test/f152e2dc82acf200,Building,0.0,0.0,1.0,1.0,,
test/f15f5c6821b572d2,Sculpture,0.0046948357,0.225,0.58998436,0.84583336,,
test/f15f5c6821b572d2,Sculpture,0.39906102,0.0875,0.97339594,0.8979167,,
test/f1626a173e17d191,Building,0.0,0.0,0.99852073,0.99559474,,
test/f168c520c1eb54a3,Building,0.053125,0.45416668,0.2921875,0.7270833,,
test/f168c520c1eb54a3,Building,0.615625,0.15416667,0.759375,0.3875,,
test/f168c520c1eb54a3,Building,0.7171875,0.09583333,0.896875,0.3875,,
test/f17888e9f20d4532,Building,0.069321536,0.6836283,0.14306785,0.7477876,,
test/f17888e9f20d4532,Building,0.26696166,0.19469027,0.9985251,0.70353985,,
test/f1798248c880dfe2,Sculpture,0.54576856,0.011342155,0.9948186,0.84499055,,
test/f18338575e3598d5,Skyscraper,0.36725664,0.06415929,1.0,1.0,,
test/f18338575e3598d5,Building,0.0,0.22345133,0.35693216,1.0,,
test/f18b3dac4c66c29e,Building,0.0,0.0,1.0,1.0,,
test/f194a92dab0161b8,Building,0.9296875,0.45833334,0.9984375,0.7125,,
test/f1b5990deb9cb032,Building,0.0,0.0,0.9985272,0.9977827,,
test/f1bd30657f4e59a5,Building,0.0,0.0,0.9985316,0.9955654,,
test/f1cb3c06faf6de7b,Building,0.0015649452,0.0,0.9984351,0.9979123,,
test/f1f248415c05c699,Building,0.0,0.0,1.0,1.0,,
test/f1fc28cb28f27fe5,Building,0.05,0.32916668,0.1796875,0.40833333,,
test/f1fc28cb28f27fe5,Building,0.178125,0.38541666,0.5390625,0.475,,
test/f1fc28cb28f27fe5,Building,0.515625,0.42916667,0.5984375,0.48541668,,
test/f206ab1f04fd95b7,Building,0.0,0.0,0.998,0.99733335,,
test/f206e462a0d039a3,Building,0.0,0.0,0.99836063,0.997549,,
test/f210ace4e886b730,Sculpture,0.39722863,0.04101839,0.6189377,0.9306931,,
test/f210ace4e886b730,Sculpture,0.92378753,0.3592645,0.9884527,0.58557284,,
test/f213d216876703ff,Building,0.0015625,0.0,0.9984375,0.44791666,,
test/f216635b96666e3c,Building,0.0,0.0,0.9985251,0.99557525,,
test/f217f0a2f15002ff,Skyscraper,0.5124451,0.6770601,0.5431918,0.75946546,,
test/f217f0a2f15002ff,Tower,0.17130308,0.66815144,0.8228404,0.8953229,,
test/f217f0a2f15002ff,Tower,0.9443631,0.8084633,0.98243046,0.85523385,,
test/f2278d8d890ead84,Sculpture,0.0,0.0022123894,1.0,1.0,,
test/f22f49bb891b4084,Building,0.19079837,0.32289156,0.27334234,0.47469878,,
test/f233fb2eb8c6dfef,Building,0.0,0.0,0.99864864,0.9951807,,
test/f23b21f0ef3b684b,Building,0.0,0.0,0.9984375,0.99791664,,
test/f23bdc321263336e,Building,0.0,0.0,0.99819493,0.99819493,,
test/f240520a56676ff1,Building,0.0,0.0,0.99707603,0.99776787,,
test/f245b954f98e03ba,Building,0.0,0.0,1.0,1.0,,
test/f24951cb65a603d1,Building,0.0,0.0,0.9984733,0.99572647,,
test/f2522d3818d0c51f,Building,0.23076923,0.12195122,0.85470086,1.0,,
test/f2522d3818d0c51f,Tower,0.22222222,0.120426826,0.6474359,1.0,,
test/f2598ceef7089c62,Building,0.0,0.0,1.0,1.0,,
test/f268087130c990fa,Building,0.26327434,0.30973452,0.7123894,0.81710917,,
test/f26bc2f1423770bc,Building,0.0,0.0,0.9984375,0.99791664,,
test/f26d220a7b9effda,Building,0.0,0.0,0.99850076,0.9978261,,
test/f282bb0b1946f85a,Building,0.0,0.0,1.0,1.0,,
test/f287bd3982406c85,Building,0.0,0.0,0.9985229,0.9977925,,
test/f287bf7ed1b1a32f,Building,0.01179941,0.013274336,0.49115044,0.48230088,,
test/f287bf7ed1b1a32f,Building,0.01179941,0.50884956,0.48967552,0.9778761,,
test/f287bf7ed1b1a32f,Building,0.50442475,0.011061947,0.9852507,0.48230088,,
test/f287bf7ed1b1a32f,Building,0.50442475,0.50442475,0.9852507,0.9756637,,
test/f28f336a92022464,Building,0.0,0.0,1.0,1.0,,
test/f29b57d082378369,Building,0.0,0.0,1.0,1.0,,
test/f2a7ea873b435436,Building,0.0,0.0,1.0,1.0,,
test/f2ac00925366a5cf,Building,0.0,0.15265487,0.460177,0.6504425,,
test/f2ac00925366a5cf,Building,0.62094396,0.32522124,1.0,0.61504424,,
test/f2b21e6ef56240b4,Building,0.0,0.0024096386,0.9986468,0.99759036,,
test/f2ca40b8db9ca4ca,Building,0.034833092,0.36853933,1.0,0.71910113,,
test/f2d8a633a55c2092,Building,0.0,0.0,1.0,1.0,,
test/f2d8c7f31c6b2615,Building,0.0,0.0,0.9985272,0.99557525,,
test/f2f562a49e7d7e1e,Building,0.0,0.0,0.99791664,0.9953125,,
test/f2f9010516c3bdca,Building,0.0,0.0,0.82417583,0.6881497,,
test/f2faa8dcd1f1879b,Sculpture,0.36283186,0.25478646,0.66150445,0.6863034,,
test/f2faa8dcd1f1879b,Sculpture,0.36725664,0.13696612,0.5575221,0.49337262,,
test/f3189ec8197cfd56,Building,0.0,0.0,0.9984375,0.99791664,,
test/f32426ed0989d208,Building,0.0,0.0,0.48644987,0.72048193,,
test/f32426ed0989d208,Building,0.5420054,0.0,0.998645,0.2626506,,
test/f324c14a80a9678d,Building,0.0,0.0,1.0,1.0,,
test/f32fde443073b4f3,Building,0.0,0.014583333,0.9984375,1.0,,
test/f343cee1cb3a3826,Building,0.0,0.0,0.99852943,0.9977827,,
test/f348406d062e7e8c,Building,0.0,0.0,0.9985229,0.99558496,,
test/f3495ffb66cf4cb1,Building,0.0014749262,0.13274336,1.0,0.7721239,,
test/f34eb983067b00d1,Castle,0.0,0.0,0.8808824,1.0,,
test/f359fb356e192ab2,Tower,0.30735293,0.1286031,0.43823528,1.0,,
test/f35cffed948fb1a8,Building,0.0,0.0,0.2546875,0.1375,,
test/f35cffed948fb1a8,Building,0.246875,0.0,0.9859375,0.27916667,,
test/f362d9800f7cbbd8,Building,0.0,0.0,0.998645,0.9951923,,
test/f365fce37cec56f6,Building,0.36430678,0.0,0.7522124,0.3960177,,
test/f377601f44e85dc0,Building,0.0,0.06006006,1.0,0.8468468,,
test/f380d1df1dce9f46,Building,0.003125,0.07083333,0.215625,0.27291667,,
test/f380d1df1dce9f46,Building,0.215625,0.14583333,0.259375,0.20416667,,
test/f380d1df1dce9f46,Building,0.25,0.13125,0.3015625,0.19791667,,
test/f380d1df1dce9f46,Building,0.5234375,0.05,0.6578125,0.25416666,,
test/f380d1df1dce9f46,Building,0.6421875,0.0,0.996875,0.34791666,,
test/f3871d38daeec822,Building,0.12241888,0.0,0.9985251,0.71681416,,
test/f391bccee410136f,Building,0.0,0.0,0.7265625,0.50416666,,
test/f391bccee410136f,Building,0.725,0.0,0.9984375,0.68958336,,
test/f3a86bb5c54183ef,Building,0.0,0.0,0.9984375,0.99791664,,
test/f3abd1504e5564e8,Building,0.0,0.2989011,1.0,0.9186813,,
test/f3b22b23c21a3ac6,Building,0.0,0.40265486,0.9985251,0.99336284,,
test/f3c76af3630aa42f,Building,0.0,0.0,0.99854654,0.9955157,,
test/f3cdeed219272684,Building,0.0,0.0,1.0,1.0,,
test/f3d41131c20ca2fe,Sculpture,0.1390625,0.058333334,0.5015625,0.8645833,,
test/f3e74c609c6186d4,Building,0.0,0.0,0.9985251,0.99557525,,
test/f3fcf671ffbe5496,Sculpture,0.22616407,0.10309278,0.8181818,0.8394698,,
test/f41c737afa000d17,Building,0.0,0.0,0.9986468,1.0,,
test/f41d3881f57b45a0,Building,0.0,0.0,0.9984375,0.99791664,,
test/f435cc08faa1b3db,Sculpture,0.15077606,0.075,0.8470067,0.9941176,,
test/f43868225b503d1c,Building,0.0,0.0,0.9984375,0.99791664,,
test/f43dc67bf3be72c6,Building,0.0,0.0,1.0,0.99791664,,
test/f43f5e22f4701ae4,Building,0.2015625,0.9125,0.2359375,0.93125,,
test/f43f5e22f4701ae4,Building,0.2953125,0.90833336,0.3484375,0.93125,,
test/f43f5e22f4701ae4,Building,0.3703125,0.8666667,0.3875,0.90208334,,
test/f43f5e22f4701ae4,Building,0.403125,0.875,0.428125,0.91875,,
test/f43f5e22f4701ae4,Building,0.43125,0.81041664,0.4671875,0.87291664,,
test/f43f5e22f4701ae4,Building,0.4625,0.84791666,0.49375,0.9125,,
test/f43f5e22f4701ae4,Building,0.503125,0.87083334,0.540625,0.9166667,,
test/f43f5e22f4701ae4,Building,0.5359375,0.8333333,0.5515625,0.88125,,
test/f43f5e22f4701ae4,Building,0.5578125,0.84166664,0.5765625,0.8645833,,
test/f43f5e22f4701ae4,Building,0.5765625,0.8354167,0.603125,0.9270833,,
test/f43f5e22f4701ae4,Building,0.603125,0.84583336,0.63125,0.90208334,,
test/f43f5e22f4701ae4,Building,0.6359375,0.87083334,0.6671875,0.9145833,,
test/f43f5e22f4701ae4,Building,0.68125,0.77916664,0.7015625,0.88125,,
test/f43f5e22f4701ae4,Building,0.7,0.7708333,0.7484375,0.8875,,
test/f43f5e22f4701ae4,Building,0.740625,0.83958334,0.790625,0.9166667,,
test/f43f5e22f4701ae4,Building,0.753125,0.7729167,0.7890625,0.8375,,
test/f43f5e22f4701ae4,Building,0.7828125,0.83958334,0.80625,0.8854167,,
test/f443ace9d8ffad9a,Building,0.0,0.0,0.9981413,0.99824256,,
test/f445c6e7abd2faa2,Building,0.0,0.0,0.9985251,0.99557525,,
test/f44dd37eb4c0f5ab,Building,0.0,0.0,0.45953757,0.65462756,,
test/f44dd37eb4c0f5ab,Building,0.5693642,0.39954853,1.0,0.56659144,,
test/f458514df66afbea,Building,0.0,0.0,0.14801444,0.025270758,,
test/f458514df66afbea,Building,0.14259928,0.0,0.9548736,0.07039711,,
test/f45a7c175ff06fa6,Building,0.0,0.0,0.99852943,0.9977827,,
test/f4609ccd43935ac5,Building,0.0,0.0,0.99791664,0.9984375,,
test/f4709f37c079714d,Building,0.16224189,0.0,0.9985251,0.99557525,,
test/f4830c4c814a7c14,Tower,0.0,0.45676276,0.9970545,0.8203991,,
test/f48a24e873240069,Building,0.0,0.0,0.9984375,0.99791664,,
test/f48d38f208ff97da,Building,0.39233038,0.0022123894,0.8053097,0.21460177,,
test/f491a2c1716508fe,Building,0.1179941,0.0022123894,0.99557525,0.99336284,,
test/f4966180bbe732ca,Building,0.2953125,0.39583334,0.3890625,0.51875,,
test/f4966180bbe732ca,Building,0.3859375,0.35625,0.5078125,0.51666665,,
test/f4966180bbe732ca,Building,0.5109375,0.32916668,0.715625,0.5416667,,
test/f499c2cede92081f,Building,0.14262821,0.3808554,0.5673077,0.90427697,,
test/f499c2cede92081f,Building,0.44391027,0.0,0.75641024,0.45417514,,
test/f4a67e60ad565b34,Sculpture,0.34791666,0.0,0.93541664,1.0,,
test/f4a8762a71d2bc48,Sculpture,0.0,0.0014771048,0.9492274,1.0,,
test/f4aaf5bf56d1e8dc,Building,0.0,0.0,1.0,1.0,,
test/f4c11afe66852c0d,Building,0.008810572,0.35476717,0.32599118,0.5875831,,
test/f4c11afe66852c0d,Building,0.41703376,0.4345898,0.5301028,0.59423506,,
test/f4c11afe66852c0d,Building,0.5212922,0.2616408,1.0,0.6141907,,
test/f4c50d2f4a5013f0,Building,0.0,0.0,0.99791664,0.975,,
test/f4cf66f763ac1401,Building,0.0,0.289823,0.9985251,0.6460177,,
test/f4dd183552eeaa7a,Building,0.0,0.0,0.99791664,0.9984375,,
test/f4f0fd7280c932a5,Building,0.0,0.0,1.0,1.0,,
test/f4f2efe1fe9b3fc5,Fountain,0.1625,0.48125,0.45,0.59791666,,
test/f4f2efe1fe9b3fc5,Fountain,0.309375,0.41666666,0.471875,0.46666667,,
test/f4f2efe1fe9b3fc5,Fountain,0.415625,0.3625,0.6078125,0.40625,,
test/f4f2efe1fe9b3fc5,Fountain,0.4328125,0.43125,0.596875,0.51666665,,
test/f4f2efe1fe9b3fc5,Fountain,0.5546875,0.41458333,0.7265625,0.47291666,,
test/f4f2efe1fe9b3fc5,Fountain,0.5828125,0.475,0.85625,0.59583336,,
test/f4ff5861077be42f,Building,0.03681885,0.0,0.43740794,0.8207965,,
test/f4ff5861077be42f,Building,0.31811488,0.0,0.57584685,0.8584071,,
test/f51e8ce50b76c724,Building,0.0,0.0,0.9701493,1.0,,
test/f53093425725ba4c,Building,0.0,0.17916666,0.9984375,0.6020833,,
test/f543045c3aa616e5,Building,0.0,0.22083333,1.0,0.875,,
test/f54a42731663fc74,Building,0.0,0.0,0.9986468,0.99759036,,
test/f54ecb040198098c,Building,0.0,0.0,0.9985229,0.9977925,,
test/f55b17f09752a427,Building,0.0,0.034795765,1.0,0.881997,,
test/f56252f29c3c7d01,Building,0.0,0.0,0.9984375,0.99791664,,
test/f58b3b93963aa2d6,Building,0.0,0.0,1.0,1.0,,
test/f58bb2cc249996c4,Building,0.0,0.0,0.9984375,0.99791664,,
test/f58c8d9ce60db95a,Building,0.0,0.0,1.0,1.0,,
test/f58c8d9ce60db95a,Building,0.001472754,0.0022172949,0.742268,0.9977827,,
test/f58c8d9ce60db95a,Building,0.7466863,0.037694015,1.0,0.7694013,,
test/f59648e30db6f19f,Building,0.0,0.0,0.98067635,0.9973009,,
test/f59648e30db6f19f,Sculpture,0.21014492,0.0,0.9975845,0.37516868,,
test/f59648e30db6f19f,Sculpture,0.38164252,0.2820513,0.9589372,0.95951414,,
test/f59648e30db6f19f,Sculpture,0.65458935,0.38191634,0.9516908,0.9554656,,
test/f59b041abb811b94,Building,0.0,0.0,1.0,0.9984375,,
test/f5a133fe0241e5cc,Sculpture,0.0,0.0,1.0,1.0,,
test/f5a93c4795087084,Building,0.0,0.32743362,1.0,0.69911504,,
test/f5accc8ef8b43fd2,Building,0.0,0.0,0.99790794,0.9984399,,
test/f5b8b722eb82959e,Building,0.0,0.0022123894,1.0,0.5995575,,
test/f5cbe48e86d9ec60,Building,0.0,0.0,1.0,1.0,,
test/f5d88929d55a1645,Building,0.09544787,0.5933333,0.2613803,0.8511111,,
test/f5d88929d55a1645,Building,0.25697502,0.11111111,1.0,0.92,,
test/f5edce94ff2258fa,Skyscraper,0.11061947,0.041942604,0.9985251,0.99558496,,
test/f5fbec038095e747,Building,0.0,0.0,0.65390277,0.36946902,,
test/f5fbec038095e747,Building,0.65243006,0.0,0.9985272,0.3340708,,
test/f6152a8ba6e644b1,Building,0.0,0.0,0.9985251,0.99557525,,
test/f6199f9633be7c5d,Building,0.165625,0.21875,0.2875,0.40416667,,
test/f6199f9633be7c5d,Building,0.2125,0.3375,0.2828125,0.43333334,,
test/f6199f9633be7c5d,Building,0.2390625,0.375,0.3328125,0.44375,,
test/f6199f9633be7c5d,Building,0.33125,0.34375,0.4296875,0.45,,
test/f6199f9633be7c5d,Building,0.35625,0.079166666,0.4640625,0.29166666,,
test/f6199f9633be7c5d,Building,0.39375,0.35416666,0.428125,0.45833334,,
test/f624e01c57ce119b,Building,0.0,0.0,1.0,0.9979253,,
test/f62d61b9e98d6f78,Building,0.0,0.0,0.9984375,0.99791664,,
test/f62edd6352757dfc,Building,0.0,0.0,0.9984375,0.99791664,,
test/f638c52c804a1c0e,Building,0.0,0.0,1.0,1.0,,
test/f6477e3f9e806e00,Skyscraper,0.0,0.0,0.14285715,0.14634146,,
test/f6477e3f9e806e00,Skyscraper,0.14285715,0.13902439,0.26168224,0.19756098,,
test/f6477e3f9e806e00,Skyscraper,0.15086782,0.0,0.188251,0.085365854,,
test/f6477e3f9e806e00,Skyscraper,0.19092123,0.0,0.25100133,0.085365854,,
test/f6477e3f9e806e00,Skyscraper,0.2576769,0.0,0.32042724,0.19512194,,
test/f6477e3f9e806e00,Skyscraper,0.32443258,0.0,0.4739653,0.21707317,,
test/f6477e3f9e806e00,Skyscraper,0.5246996,0.0,0.66755676,0.23414634,,
test/f6477e3f9e806e00,Skyscraper,0.6742323,0.0,0.9012016,0.2292683,,
test/f64d8417d583b5d3,Building,0.0,0.0,1.0,0.9977827,,
test/f64e7aecd58315db,Building,0.0,0.0,0.997093,0.9955157,,
test/f656d01a077e593f,Building,0.0,0.0,1.0,1.0,,
test/f663117b21233d0b,Building,0.0,0.0,0.9986072,0.9976581,,
test/f664d9d3a1bb536e,Building,0.0,0.0,0.9985251,0.99557525,,
test/f6662b8ec8c9f312,Building,0.0,0.0,0.9985251,0.99557525,,
test/f66f65b8d711c2cc,Building,0.029166667,0.0203125,0.96875,0.978125,,
test/f6763b4554811070,Building,0.0,0.06637168,1.0,1.0,,
test/f680ca2c7bf5e778,Building,0.0,0.0,0.9985272,0.99557525,,
test/f6917d9900c847db,Building,0.109144546,0.24336283,0.22271386,0.29646018,,
test/f6917d9900c847db,Building,0.13716814,0.121681415,0.17109145,0.13938053,,
test/f6917d9900c847db,Building,0.17551622,0.121681415,0.19026549,0.14380531,,
test/f6917d9900c847db,Building,0.19174041,0.10176991,0.22861357,0.14380531,,
test/f6917d9900c847db,Building,0.3761062,0.20353982,0.46902654,0.27654868,,
test/f6917d9900c847db,Building,0.460177,0.17256637,0.6253687,0.22123894,,
test/f6917d9900c847db,Building,0.46312684,0.1039823,0.53539824,0.12610619,,
test/f6917d9900c847db,Building,0.48525074,0.21460177,0.7020649,0.27876106,,
test/f6917d9900c847db,Building,0.5117994,0.24557522,0.600295,0.3119469,,
test/f6917d9900c847db,Building,0.56489676,0.28097346,0.6224189,0.32522124,,
test/f6917d9900c847db,Building,0.6179941,0.27433628,0.9985251,0.41150442,,
test/f6917d9900c847db,Building,0.6415929,0.09955752,0.68289083,0.119469024,,
test/f6917d9900c847db,Building,0.6902655,0.13274336,0.9985251,0.24115044,,
test/f6917d9900c847db,Building,0.6917404,0.23893805,0.9985251,0.289823,,
test/f6917d9900c847db,Building,0.70501477,0.095132746,0.73156345,0.119469024,,
test/f6917d9900c847db,Building,0.73893803,0.1039823,0.76696163,0.13716814,,
test/f6917d9900c847db,Building,0.7772861,0.1039823,0.8082596,0.12831858,,
test/f6917d9900c847db,Building,0.81710917,0.10619469,0.8480826,0.12610619,,
test/f6917d9900c847db,Building,0.8421829,0.34734514,0.9985251,0.48893806,,
test/f6917d9900c847db,Building,0.8820059,0.092920355,0.9218289,0.13053097,,
test/f6917d9900c847db,Building,0.9705015,0.34513274,0.9985251,0.38274336,,
test/f6917d9900c847db,Building,0.99115044,0.09955752,0.9985251,0.13053097,,
test/f6a5cc4f0d5d5c86,Building,0.028125,0.11666667,0.2765625,0.34166667,,
test/f6a5cc4f0d5d5c86,Building,0.921875,0.40625,0.9984375,0.46875,,
test/f6ac2dfa1805e256,Castle,0.17304964,0.055172414,0.84822696,0.7126437,,
test/f6ac2dfa1805e256,Building,0.0,0.057471264,1.0,0.7264368,,
test/f6ba1b47b09fe8cc,Building,0.0,0.0,0.3039074,0.7837838,,
test/f6ba1b47b09fe8cc,Building,0.1447178,0.0,0.9985528,0.8603604,,
test/f6bfec228a70e69e,Building,0.0,0.0,1.0,1.0,,
test/f6c3fddf3128e998,Sculpture,0.24096386,0.055555556,0.773494,0.998645,,
test/f6d1d63118892a52,Building,0.0,0.21480145,0.32310468,0.799639,,
test/f6d1d63118892a52,Building,0.3537906,0.29783395,0.7617329,0.6877256,,
test/f6ef798b789d4878,Building,0.0,0.070953436,1.0,0.83148557,,
test/f6f3586e1126bb1a,Building,0.0,0.0,0.9985141,0.99561405,,
test/f6ff2d2834fcab1d,Tower,0.175,0.078125,0.75208336,1.0,,
test/f6ff58d4e71071bc,Building,0.4796875,0.26458332,0.934375,0.40416667,,
test/f700f943095f9190,Sculpture,0.0,0.028761063,1.0,1.0,,
test/f705e0815c3fa459,Building,0.0,0.0,1.0,1.0,,
test/f70601a193c28da7,Building,0.0,0.2,0.19583334,0.428125,,
test/f70601a193c28da7,Building,0.19166666,0.1140625,0.43541667,0.4203125,,
test/f70601a193c28da7,Building,0.41875,0.2578125,0.75,0.3859375,,
test/f71a981b052f48ed,Building,0.0,0.0,0.99840254,0.9959184,,
test/f71ba79f44397df9,Building,0.119469024,0.6039823,0.2079646,0.6393805,,
